Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
127.0.0.1 - - [28/Mar/2022 16:35:19] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //channel/join/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:19] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/join/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/join/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/join/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/join/v2 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/details/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjJmY2M1MTFlLWZmZjMtNGU0Mi04Yjg3LTk1NWZjMDEzZWE3NSIsInVfaWQiOjF9.s_UgFTauydkrj82XY8pXurt8cGJ2GrHg0pKEIF1Bjds&channel_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/leave/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/details/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjVjZGM5MjUzLWU5MWUtNDliMi05NTAzLTAyYTI0ZjY3ZjA1MSIsInVfaWQiOjB9.jL5YBbbVpJj_Z_41gNdeaz96z9jAOUeJ8Iww9DtgkH4&channel_id=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/join/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/leave/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/details/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjcxMzc3OTE0LWNkZDItNGYyOS05NzhkLTBlYTc5MmJiNTZhYyIsInVfaWQiOjF9.uqcbZnFptnNNV59z4q1UoD96rxLHxTIpVVJXibFs1Ag&channel_id=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/leave/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImIyY2ZkODRmLTEwMjUtNDgyOS05ZDJiLTZjZTA4NzAwM2MyYyIsInVfaWQiOjB9.re4UNwzGFhvlx1TCd22KGy-e8oL5nK0nRzv9j2cBnU8&channel_id=-1&start=0 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjBmYTU0YWRkLTVlM2QtNDRhOS04NjY4LWEzZmM2ZDYxYWEzZiIsInVfaWQiOjB9.cKlPSOoYDL9haXjEI2QTSy9a0l_fn6KBAH6N9PeVvtQ&channel_id=0&start=999999 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=Hello&channel_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=-1&channel_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=-1&channel_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=35235gfdsgfdsh&channel_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImFkZmM2ZDE4LWQxNzUtNDMxMi1hMWEzLTA1M2M5Nzc4MDkyMSIsInVfaWQiOjF9.w-wYmsLmnDLiryUDUeuyLPXDPkDM71NA2-4qawvMUpM&channel_id=0&start=0 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImUzYzk4MzM0LTNmMmMtNDRlMC1hM2MwLWM2NTM0NzYzMWQ1ZCIsInVfaWQiOjB9.vt5tb4oGUld9SSuOZbvPgZrt3ZY4Psm76x8YwsDgV3k&channel_id=0&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //channel/invite/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjYwMjI1N2ZlLTE1NmQtNDE4ZC1iZWIyLWU3OWI4OGZkNzg2NCIsInVfaWQiOjB9.puHNYev0_YVS5gSDWYsnOTR7iJCC5skpWYH5LzNxFl4&channel_id=0&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /dm/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /dm/remove/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /dm/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /dm/leave/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /dm/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /dm/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET /users/all/v1?token= HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
 <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: Error occurred, message_id is not in database <Response 161 bytes [400 BAD REQUEST]>
response 400 Bad Request: Error occurred, message is more than 1000 characters <Response 168 bytes [400 BAD REQUEST]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, user does not have access to edit this message_id <Response 176 bytes [403 FORBIDDEN]>
response 400 Bad Request: Error occurred, message_id is not in database <Response 161 bytes [400 BAD REQUEST]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, user does not have access to delete this message_id <Response 178 bytes [403 FORBIDDEN]>
response 400 Bad Request: Error occurred, message_id is not in database <Response 161 bytes [400 BAD REQUEST]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, user does not have access to delete this message_id <Response 178 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
{'dm_id': 0, 'name': 'brucebanner, tonystark', 'owner_member': [{'u_id': 0}], 'all_members': [{'u_id': 0}, {'u_id': 1}], 'messages': []}
{'dm_id': 0, 'name': 'brucebanner, tonystark', 'owner_member': [{'u_id': 0}], 'all_members': [{'u_id': 0}, {'u_id': 1}], 'messages': [{'message_id': 1, 'u_id': 0, 'message': 'This is very good', 'time_sent': 1648445718}]}
{'dm_id': 0, 'name': 'brucebanner, tonystark', 'owner_member': [{'u_id': 0}], 'all_members': [{'u_id': 0}, {'u_id': 1}], 'messages': [{'message_id': 1, 'u_id': 0, 'message': 'This is very good', 'time_sent': 1648445718}, {'message_id': 2, 'u_id': 0, 'message': 'This is very good and very good', 'time_sent': 1648445718}]}
response 400 Bad Request: dm_id does not refer to a valid dm <Response 150 bytes [400 BAD REQUEST]>
response 400 Bad Request: length of message is less than 1 or over 1000 characters <Response 172 bytes [400 BAD REQUEST]>
response 400 Bad Request: length of message is less than 1 or over 1000 characters <Response 172 bytes [400 BAD REQUEST]>
{'dm_id': 0, 'name': 'brucebanner, tonystark', 'owner_member': [{'u_id': 0}], 'all_members': [{'u_id': 0}, {'u_id': 1}], 'messages': []}
response 403 Forbidden: dm_id is valid and the authorised user is not a member of the dm <Response 176 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: length of name is less than 1 or more than 20 characters <Response 172 bytes [400 BAD REQUEST]>
response 400 Bad Request: length of name is less than 1 or more than 20 characters <Response 172 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 403 Forbidden: channel_id is valid and the authorised user is not a member of the channel <Response 186 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is not a member of the channel <Response 172 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is not a member of the channel <Response 172 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is already an owner of the channel <Response 176 bytes [400 BAD REQUEST]>
response 403 Forbidden: channel_id is valid and the authorised user does not have owner permissions in the channel <Response 202 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is not an owner of the channel <Response 172 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is currently the only owner of the channel <Response 184 bytes [400 BAD REQUEST]>
response 403 Forbidden: channel_id is valid and the authorised user does not have owner permissions in the channel <Response 202 bytes [403 FORBIDDEN]>
response 403 Forbidden: ERROR: Token does not exist <Response 139 bytes [403 FORBIDDEN]>
response 400 Bad Request: ERROR: This channel does not exist. <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: ERROR: The user you are trying to add does not exist. <Response 169 bytes [400 BAD REQUEST]>
response 400 Bad Request: ERROR: The user you are trying to add already exists in the channel <Response 183 bytes [400 BAD REQUEST]>
response 403 Forbidden: ERROR: You are not authorized to invite users to this channel. <Response 174 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: ERROR: Channel does not exist <Response 145 bytes [400 BAD REQUEST]>
response 400 Bad Request: ERROR: You have already joined this channel <Response 159 bytes [400 BAD REQUEST]>
response 403 Forbidden: ERROR: You do not have access to this private channel <Response 165 bytes [403 FORBIDDEN]>
response 403 Forbidden: channel_id is valid and the authorised user is not a member of the channel <Response 186 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: ERROR: Channel id does not exist <Response 148 bytes [400 BAD REQUEST]>
response 403 Forbidden: ERROR: User is not in channel <Response 141 bytes [403 FORBIDDEN]>
response 400 Bad Request: Error occurred channel_id is not in database <Response 160 bytes [400 BAD REQUEST]>
response 400 Bad Request: Error occurred, start value is greater than the number of messages <Response 182 bytes [400 BAD REQUEST]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occurred authorised user is not a member of channel_id <Response 172 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: ERROR: Dm id does not exist <Response 143 bytes [400 BAD REQUEST]>
response 403 Forbidden: ERROR: User is not the owner of this Dm <Response 151 bytes [403 FORBIDDEN]>
response 403 Forbidden: ERROR: User is not the owner of this Dm <Response 151 bytes [403 FORBIDDEN]>
response 403 Forbidden: ERROR: User is not the owner of this Dm <Response 151 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token <Response 125 bytes [403 FORBIDDEN]>127.0.0.1 - - [28/Mar/2022 16:35:20] "GET /users/all/v1?token=+ HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET /users/all/v1?token=0%24%25%23%21%23%28%2A%26%21~~~%21%40%23%25%5E%26%2A%28%5E%23%40%21%21 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET /users/all/v1?token=K5nposQGhC HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET /users/all/v1?token=AERt57xvzMAP75M1SSZ4 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET /users/all/v1?token=vziOn8qtcS0dair4QumzNORUKMj13vTA3i0mWm9i HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "GET /users/all/v1?token=v6zDYwO1PpLyMIAi8DP2LudrNehIoaQhxsG0TbFUS37Igc6qx9GTsvjlKsTugWA7gvkM HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:20] "DELETE /clear/v1 HTTP/1.1" 200 -
